customerid,full_name,orderdate,productid,orderqty,unitprice,linetotal
1835,Elizabeth Sullivan,4/30/2013,786,1,647.994,647.994
1835,Elizabeth Sullivan,4/30/2013,747,2,736.1455,1472.291
1835,Elizabeth Sullivan,4/30/2013,806,6,61.374,368.244
1835,Elizabeth Sullivan,4/30/2013,785,2,647.994,1295.988
1835,Elizabeth Sullivan,4/30/2013,780,2,1242.8518,2485.7036
1835,Elizabeth Sullivan,4/30/2013,804,3,137.694,413.082
1835,Elizabeth Sullivan,4/30/2013,808,3,24.2945,72.8835
1835,Elizabeth Sullivan,4/30/2013,788,3,647.994,1943.982
1835,Elizabeth Sullivan,4/30/2013,814,2,209.256,418.512
1835,Elizabeth Sullivan,4/30/2013,824,9,141.615,1274.535
1835,Elizabeth Sullivan,4/30/2013,784,1,1229.4589,1229.4589
1835,Elizabeth Sullivan,4/30/2013,748,1,744.2727,744.2727
1835,Elizabeth Sullivan,4/30/2013,742,3,744.2727,2232.8181
1835,Elizabeth Sullivan,4/30/2013,783,2,1229.4589,2458.9178
1835,Elizabeth Sullivan,4/30/2013,782,5,1229.4589,6147.2945
1835,Elizabeth Sullivan,4/30/2013,807,3,74.838,224.514
1835,Elizabeth Sullivan,4/30/2013,863,4,22.794,91.176
1835,Elizabeth Sullivan,4/30/2013,815,2,36.447,72.894
1835,Elizabeth Sullivan,7/31/2013,810,1,72.162,72.162
1835,Elizabeth Sullivan,7/31/2013,779,9,1391.994,12527.946
1835,Elizabeth Sullivan,7/31/2013,908,3,16.272,48.816
1835,Elizabeth Sullivan,7/31/2013,951,10,242.994,2429.94
1835,Elizabeth Sullivan,7/31/2013,987,1,338.994,338.994
1835,Elizabeth Sullivan,7/31/2013,868,7,41.994,293.958
1835,Elizabeth Sullivan,7/31/2013,904,12,211.1722,2483.385072
1835,Elizabeth Sullivan,7/31/2013,990,4,323.994,1295.976
1835,Elizabeth Sullivan,7/31/2013,952,10,12.144,121.44
1835,Elizabeth Sullivan,7/31/2013,936,4,37.254,149.016
1835,Elizabeth Sullivan,7/31/2013,925,4,149.874,599.496
1835,Elizabeth Sullivan,7/31/2013,948,6,63.9,383.4
1835,Elizabeth Sullivan,7/31/2013,739,2,818.7,1637.4
1835,Elizabeth Sullivan,7/31/2013,782,9,1376.994,12392.946
1835,Elizabeth Sullivan,7/31/2013,742,5,818.7,4093.5
1835,Elizabeth Sullivan,7/31/2013,944,4,158.43,633.72
1835,Elizabeth Sullivan,7/31/2013,860,1,14.694,14.694
1835,Elizabeth Sullivan,7/31/2013,917,2,158.43,316.86
1835,Elizabeth Sullivan,7/31/2013,894,2,72.876,145.752
1835,Elizabeth Sullivan,7/31/2013,996,5,72.894,364.47
1835,Elizabeth Sullivan,7/31/2013,988,9,338.994,3050.946
1835,Elizabeth Sullivan,7/31/2013,935,1,24.294,24.294
1835,Elizabeth Sullivan,7/31/2013,743,2,809.76,1619.52
1835,Elizabeth Sullivan,7/31/2013,748,2,818.7,1637.4
1835,Elizabeth Sullivan,7/31/2013,985,3,338.994,1016.982
1835,Elizabeth Sullivan,7/31/2013,994,1,32.394,32.394
1835,Elizabeth Sullivan,7/31/2013,905,6,218.454,1310.724
1835,Elizabeth Sullivan,7/31/2013,986,2,338.994,677.988
1835,Elizabeth Sullivan,7/31/2013,906,3,218.454,655.362
1835,Elizabeth Sullivan,7/31/2013,869,20,38.4945,731.3955
1835,Elizabeth Sullivan,7/31/2013,945,4,54.894,219.576
1835,Elizabeth Sullivan,7/31/2013,920,9,158.43,1425.87
1835,Elizabeth Sullivan,7/31/2013,924,2,149.874,299.748
1835,Elizabeth Sullivan,7/31/2013,937,10,48.594,485.94
1835,Elizabeth Sullivan,7/31/2013,747,3,809.76,2429.28
1835,Elizabeth Sullivan,7/31/2013,809,4,37.152,148.608
1835,Elizabeth Sullivan,7/31/2013,784,8,1376.994,11015.952
1835,Elizabeth Sullivan,7/31/2013,981,6,461.694,2770.164
1835,Elizabeth Sullivan,7/31/2013,907,3,63.9,191.7
1835,Elizabeth Sullivan,7/31/2013,781,9,1391.994,12527.946
1835,Elizabeth Sullivan,7/31/2013,783,8,1376.994,11015.952
1835,Elizabeth Sullivan,7/31/2013,992,4,323.994,1295.976
1835,Elizabeth Sullivan,7/31/2013,909,10,23.484,234.84
1835,Elizabeth Sullivan,7/31/2013,984,5,338.994,1694.97
1835,Elizabeth Sullivan,7/31/2013,910,3,31.584,94.752
1835,Elizabeth Sullivan,7/31/2013,950,6,153.894,923.364
1835,Elizabeth Sullivan,7/31/2013,808,4,26.724,106.896
1835,Elizabeth Sullivan,7/31/2013,991,2,323.994,647.988
1835,Elizabeth Sullivan,7/31/2013,919,3,158.43,475.29
1835,Elizabeth Sullivan,7/31/2013,867,25,34.995,787.3875
1835,Elizabeth Sullivan,7/31/2013,926,1,149.874,149.874
1835,Elizabeth Sullivan,7/31/2013,780,4,1391.994,5567.976
1835,Elizabeth Sullivan,7/31/2013,949,5,105.294,526.47
1835,Elizabeth Sullivan,7/31/2013,918,5,158.43,792.15
1835,Elizabeth Sullivan,10/30/2013,937,6,48.594,291.564
1835,Elizabeth Sullivan,10/30/2013,783,9,1376.994,12392.946
1835,Elizabeth Sullivan,10/30/2013,925,3,149.874,449.622
1835,Elizabeth Sullivan,10/30/2013,867,10,41.994,419.94
1835,Elizabeth Sullivan,10/30/2013,908,1,16.272,16.272
1835,Elizabeth Sullivan,10/30/2013,781,5,1391.994,6959.97
1835,Elizabeth Sullivan,10/30/2013,808,5,26.724,133.62
1835,Elizabeth Sullivan,10/30/2013,944,3,158.43,475.29
1835,Elizabeth Sullivan,10/30/2013,949,6,105.294,631.764
1835,Elizabeth Sullivan,10/30/2013,990,4,323.994,1295.976
1835,Elizabeth Sullivan,10/30/2013,809,9,37.152,334.368
1835,Elizabeth Sullivan,10/30/2013,918,2,158.43,316.86
1835,Elizabeth Sullivan,10/30/2013,994,4,32.394,129.576
1835,Elizabeth Sullivan,10/30/2013,905,6,218.454,1310.724
1835,Elizabeth Sullivan,10/30/2013,782,4,1376.994,5507.976
1835,Elizabeth Sullivan,10/30/2013,747,4,809.76,3239.04
1835,Elizabeth Sullivan,10/30/2013,784,4,1376.994,5507.976
1835,Elizabeth Sullivan,10/30/2013,988,3,338.994,1016.982
1835,Elizabeth Sullivan,10/30/2013,951,2,242.994,485.988
1835,Elizabeth Sullivan,10/30/2013,869,9,41.994,377.946
1835,Elizabeth Sullivan,10/30/2013,909,3,23.484,70.452
1835,Elizabeth Sullivan,10/30/2013,748,5,818.7,4093.5
1835,Elizabeth Sullivan,10/30/2013,981,3,461.694,1385.082
1835,Elizabeth Sullivan,10/30/2013,779,2,1391.994,2783.988
1835,Elizabeth Sullivan,10/30/2013,904,4,218.454,873.816
1835,Elizabeth Sullivan,10/30/2013,924,3,149.874,449.622
1835,Elizabeth Sullivan,10/30/2013,945,8,54.894,439.152
1835,Elizabeth Sullivan,10/30/2013,984,1,338.994,338.994
1835,Elizabeth Sullivan,10/30/2013,987,2,338.994,677.988
1835,Elizabeth Sullivan,10/30/2013,926,4,149.874,599.496
1835,Elizabeth Sullivan,10/30/2013,780,3,1391.994,4175.982
1835,Elizabeth Sullivan,10/30/2013,996,8,72.894,583.152
1835,Elizabeth Sullivan,10/30/2013,907,4,63.9,255.6
1835,Elizabeth Sullivan,10/30/2013,910,3,31.584,94.752
1835,Elizabeth Sullivan,10/30/2013,881,1,32.394,32.394
1835,Elizabeth Sullivan,10/30/2013,948,4,63.9,255.6
1835,Elizabeth Sullivan,10/30/2013,952,11,11.7392,126.548576
1835,Elizabeth Sullivan,10/30/2013,935,3,24.294,72.882
1835,Elizabeth Sullivan,10/30/2013,742,3,818.7,2456.1
1835,Elizabeth Sullivan,10/30/2013,917,3,158.43,475.29
1835,Elizabeth Sullivan,10/30/2013,743,7,809.76,5668.32
1835,Elizabeth Sullivan,10/30/2013,868,3,41.994,125.982
1835,Elizabeth Sullivan,10/30/2013,992,1,323.994,323.994
1835,Elizabeth Sullivan,10/30/2013,936,2,37.254,74.508
1835,Elizabeth Sullivan,10/30/2013,894,6,72.876,437.256
1835,Elizabeth Sullivan,10/30/2013,920,3,158.43,475.29
1835,Elizabeth Sullivan,1/29/2014,951,4,242.994,971.976
1835,Elizabeth Sullivan,1/29/2014,904,4,218.454,873.816
1835,Elizabeth Sullivan,1/29/2014,948,2,63.9,127.8
1835,Elizabeth Sullivan,1/29/2014,742,4,818.7,3274.8
1835,Elizabeth Sullivan,1/29/2014,949,1,105.294,105.294
1835,Elizabeth Sullivan,1/29/2014,783,3,1376.994,4130.982
1835,Elizabeth Sullivan,1/29/2014,924,5,149.874,749.37
1835,Elizabeth Sullivan,1/29/2014,917,3,158.43,475.29
1835,Elizabeth Sullivan,1/29/2014,747,3,809.76,2429.28
1835,Elizabeth Sullivan,1/29/2014,779,2,1391.994,2783.988
1835,Elizabeth Sullivan,1/29/2014,952,2,12.144,24.288
1835,Elizabeth Sullivan,1/29/2014,780,1,1391.994,1391.994
1835,Elizabeth Sullivan,1/29/2014,925,5,149.874,749.37
1835,Elizabeth Sullivan,1/29/2014,988,3,338.994,1016.982
1835,Elizabeth Sullivan,1/29/2014,944,8,158.43,1267.44
1835,Elizabeth Sullivan,1/29/2014,716,1,29.994,29.994
1835,Elizabeth Sullivan,1/29/2014,945,8,54.894,439.152
1835,Elizabeth Sullivan,1/29/2014,910,2,31.584,63.168
1835,Elizabeth Sullivan,1/29/2014,909,1,23.484,23.484
1835,Elizabeth Sullivan,1/29/2014,784,3,1376.994,4130.982
1835,Elizabeth Sullivan,1/29/2014,748,2,818.7,1637.4
1835,Elizabeth Sullivan,1/29/2014,743,2,809.76,1619.52
1835,Elizabeth Sullivan,1/29/2014,905,3,218.454,655.362
1835,Elizabeth Sullivan,1/29/2014,781,1,1391.994,1391.994
1835,Elizabeth Sullivan,1/29/2014,869,12,40.5942,477.387792
1835,Elizabeth Sullivan,1/29/2014,937,4,48.594,194.376
1835,Elizabeth Sullivan,1/29/2014,920,4,158.43,633.72
1835,Elizabeth Sullivan,1/29/2014,809,4,37.152,148.608
1835,Elizabeth Sullivan,1/29/2014,867,7,41.994,293.958
1835,Elizabeth Sullivan,1/29/2014,996,3,72.894,218.682
1835,Elizabeth Sullivan,1/29/2014,782,5,1376.994,6884.97
1835,Elizabeth Sullivan,5/1/2014,747,4,809.76,3239.04
1835,Elizabeth Sullivan,5/1/2014,949,4,105.294,421.176
1835,Elizabeth Sullivan,5/1/2014,894,3,72.876,218.628
1835,Elizabeth Sullivan,5/1/2014,784,5,1376.994,6884.97
1835,Elizabeth Sullivan,5/1/2014,944,5,158.43,792.15
1835,Elizabeth Sullivan,5/1/2014,925,3,149.874,449.622
1835,Elizabeth Sullivan,5/1/2014,782,8,1376.994,11015.952
1835,Elizabeth Sullivan,5/1/2014,987,2,112.998,135.5976
1835,Elizabeth Sullivan,5/1/2014,988,2,112.998,135.5976
1835,Elizabeth Sullivan,5/1/2014,996,3,72.894,218.682
1835,Elizabeth Sullivan,5/1/2014,936,2,37.254,74.508
1835,Elizabeth Sullivan,5/1/2014,909,9,23.484,211.356
1835,Elizabeth Sullivan,5/1/2014,935,3,24.294,72.882
1835,Elizabeth Sullivan,5/1/2014,948,4,63.9,255.6
1835,Elizabeth Sullivan,5/1/2014,904,3,218.454,655.362
1835,Elizabeth Sullivan,5/1/2014,868,3,41.994,125.982
1835,Elizabeth Sullivan,5/1/2014,748,3,818.7,2456.1
1835,Elizabeth Sullivan,5/1/2014,808,4,26.724,106.896
1835,Elizabeth Sullivan,5/1/2014,918,1,158.43,158.43
1835,Elizabeth Sullivan,5/1/2014,867,3,41.994,125.982
1835,Elizabeth Sullivan,5/1/2014,917,5,158.43,792.15
1835,Elizabeth Sullivan,5/1/2014,869,15,38.4945,548.546625
1835,Elizabeth Sullivan,5/1/2014,992,3,323.994,971.982
1835,Elizabeth Sullivan,5/1/2014,783,4,1376.994,5507.976
1835,Elizabeth Sullivan,5/1/2014,779,10,1391.994,13919.94
1835,Elizabeth Sullivan,5/1/2014,780,5,1391.994,6959.97
1835,Elizabeth Sullivan,5/1/2014,781,2,1391.994,2783.988
1835,Elizabeth Sullivan,5/1/2014,952,6,12.144,72.864
1835,Elizabeth Sullivan,5/1/2014,951,2,242.994,485.988
1835,Elizabeth Sullivan,5/1/2014,945,10,54.894,548.94
1835,Elizabeth Sullivan,5/1/2014,809,7,37.152,260.064
1835,Elizabeth Sullivan,5/1/2014,937,5,48.594,242.97
1835,Elizabeth Sullivan,5/1/2014,908,2,16.272,32.544
1835,Elizabeth Sullivan,5/1/2014,910,4,31.584,126.336
1835,Elizabeth Sullivan,5/1/2014,924,4,149.874,599.496
1835,Elizabeth Sullivan,5/1/2014,926,5,149.874,749.37
1835,Elizabeth Sullivan,5/1/2014,920,2,158.43,316.86
1835,Elizabeth Sullivan,5/1/2014,743,1,809.76,809.76
1835,Elizabeth Sullivan,5/1/2014,742,4,818.7,3274.8
1835,Elizabeth Sullivan,5/1/2014,994,3,32.394,97.182
1835,Elizabeth Sullivan,5/1/2014,985,3,112.998,203.3964
733,Stephanie Conroy,7/31/2012,809,1,33.7745,33.7745
733,Stephanie Conroy,7/31/2012,815,1,36.447,36.447
733,Stephanie Conroy,7/31/2012,715,1,28.8404,28.8404
733,Stephanie Conroy,7/31/2012,823,1,52.647,52.647
733,Stephanie Conroy,7/31/2012,780,2,1242.8518,2485.7036
733,Stephanie Conroy,7/31/2012,862,2,22.794,45.588
733,Stephanie Conroy,7/31/2012,832,3,209.256,627.768
733,Stephanie Conroy,7/31/2012,863,4,22.794,91.176
733,Stephanie Conroy,7/31/2012,824,2,141.615,283.23
733,Stephanie Conroy,7/31/2012,861,1,22.794,22.794
733,Stephanie Conroy,7/31/2012,781,1,1242.8518,1242.8518
733,Stephanie Conroy,10/30/2012,782,2,1229.4589,2458.9178
733,Stephanie Conroy,10/30/2012,861,1,22.794,22.794
733,Stephanie Conroy,10/30/2012,783,1,1229.4589,1229.4589
733,Stephanie Conroy,1/28/2013,782,2,1229.4589,2458.9178
733,Stephanie Conroy,1/28/2013,861,3,22.794,68.382
733,Stephanie Conroy,1/28/2013,863,2,22.794,45.588
733,Stephanie Conroy,1/28/2013,862,1,22.794,22.794
733,Stephanie Conroy,4/30/2013,782,1,1229.4589,1229.4589
733,Stephanie Conroy,4/30/2013,861,1,22.794,22.794
733,Stephanie Conroy,7/31/2013,809,1,37.152,37.152
733,Stephanie Conroy,7/31/2013,782,1,1376.994,1376.994
733,Stephanie Conroy,7/31/2013,910,2,31.584,63.168
733,Stephanie Conroy,7/31/2013,937,1,48.594,48.594
733,Stephanie Conroy,7/31/2013,935,2,24.294,48.588
733,Stephanie Conroy,7/31/2013,869,6,41.994,251.964
733,Stephanie Conroy,7/31/2013,904,2,218.454,436.908
733,Stephanie Conroy,10/30/2013,884,1,32.394,32.394
733,Stephanie Conroy,10/30/2013,782,1,1376.994,1376.994
733,Stephanie Conroy,10/30/2013,867,3,41.994,125.982
733,Stephanie Conroy,10/30/2013,783,2,1376.994,2753.988
733,Stephanie Conroy,10/30/2013,868,1,41.994,41.994
733,Stephanie Conroy,1/29/2014,868,2,41.994,83.988
733,Stephanie Conroy,1/29/2014,869,2,41.994,83.988
733,Stephanie Conroy,1/29/2014,867,2,41.994,83.988
733,Stephanie Conroy,1/29/2014,782,2,1376.994,2753.988
733,Stephanie Conroy,5/1/2014,782,2,1376.994,2753.988
733,Stephanie Conroy,5/1/2014,867,3,41.994,125.982
733,Stephanie Conroy,5/1/2014,869,6,41.994,251.964
861,Mark Erickson,7/31/2012,779,3,1242.8518,3728.5554
861,Mark Erickson,7/31/2012,783,4,1229.4589,4917.8356
861,Mark Erickson,7/31/2012,808,6,24.2945,145.767
861,Mark Erickson,7/31/2012,780,7,1242.8518,8699.9626
861,Mark Erickson,7/31/2012,823,3,52.647,157.941
861,Mark Erickson,7/31/2012,802,2,88.932,177.864
861,Mark Erickson,7/31/2012,782,6,1229.4589,7376.7534
861,Mark Erickson,7/31/2012,861,5,22.794,113.97
861,Mark Erickson,7/31/2012,785,2,647.994,1295.988
861,Mark Erickson,7/31/2012,862,13,22.0342,280.715708
861,Mark Erickson,7/31/2012,788,2,647.994,1295.988
861,Mark Erickson,7/31/2012,781,7,1242.8518,8699.9626
861,Mark Erickson,7/31/2012,815,2,36.447,72.894
861,Mark Erickson,7/31/2012,809,2,33.7745,67.549
861,Mark Erickson,7/31/2012,814,1,209.256,209.256
861,Mark Erickson,7/31/2012,786,5,647.994,3239.97
861,Mark Erickson,7/31/2012,825,6,196.329,1177.974
861,Mark Erickson,7/31/2012,817,2,180.129,360.258
861,Mark Erickson,7/31/2012,807,2,74.838,149.676
861,Mark Erickson,7/31/2012,787,2,647.994,1295.988
861,Mark Erickson,7/31/2012,784,2,1229.4589,2458.9178
861,Mark Erickson,7/31/2012,747,1,736.1455,736.1455
861,Mark Erickson,7/31/2012,743,1,736.1455,736.1455
861,Mark Erickson,7/31/2012,816,1,125.415,125.415
861,Mark Erickson,7/31/2012,748,3,744.2727,2232.8181
861,Mark Erickson,7/31/2012,857,1,53.994,53.994
861,Mark Erickson,7/31/2012,863,8,22.794,182.352
861,Mark Erickson,7/31/2012,805,2,20.52,41.04
861,Mark Erickson,7/31/2012,831,6,209.256,1255.536
861,Mark Erickson,7/31/2012,742,4,744.2727,2977.0908
861,Mark Erickson,7/31/2012,830,2,209.256,418.512
861,Mark Erickson,7/31/2012,806,6,61.374,368.244
861,Mark Erickson,7/31/2012,804,4,137.694,550.776
861,Mark Erickson,10/30/2012,743,3,736.1455,2208.4365
861,Mark Erickson,10/30/2012,780,1,1242.8518,1242.8518
861,Mark Erickson,10/30/2012,784,1,1229.4589,1229.4589
861,Mark Erickson,10/30/2012,806,7,61.374,429.618
861,Mark Erickson,10/30/2012,786,4,647.994,2591.976
861,Mark Erickson,10/30/2012,832,4,209.256,837.024
861,Mark Erickson,10/30/2012,779,4,1242.8518,4971.4072
861,Mark Erickson,10/30/2012,785,2,647.994,1295.988
861,Mark Erickson,10/30/2012,815,3,36.447,109.341
861,Mark Erickson,10/30/2012,782,3,1229.4589,3688.3767
861,Mark Erickson,10/30/2012,862,4,22.794,91.176
861,Mark Erickson,10/30/2012,831,1,209.256,209.256
861,Mark Erickson,10/30/2012,804,5,137.694,688.47
861,Mark Erickson,10/30/2012,809,1,33.7745,33.7745
861,Mark Erickson,10/30/2012,808,1,24.2945,24.2945
861,Mark Erickson,10/30/2012,783,2,1229.4589,2458.9178
861,Mark Erickson,10/30/2012,747,1,736.1455,736.1455
861,Mark Erickson,10/30/2012,814,1,209.256,209.256
861,Mark Erickson,10/30/2012,807,1,74.838,74.838
861,Mark Erickson,10/30/2012,863,9,22.794,205.146
861,Mark Erickson,10/30/2012,788,1,647.994,647.994
861,Mark Erickson,10/30/2012,787,1,647.994,647.994
861,Mark Erickson,10/30/2012,802,2,88.932,177.864
861,Mark Erickson,10/30/2012,825,6,196.329,1177.974
861,Mark Erickson,10/30/2012,781,3,1242.8518,3728.5554
861,Mark Erickson,10/30/2012,742,1,744.2727,744.2727
861,Mark Erickson,1/28/2013,783,1,1229.4589,1229.4589
861,Mark Erickson,1/28/2013,863,6,22.794,136.764
861,Mark Erickson,1/28/2013,815,1,36.447,36.447
861,Mark Erickson,1/28/2013,825,2,196.329,392.658
861,Mark Erickson,1/28/2013,806,9,61.374,552.366
861,Mark Erickson,1/28/2013,808,4,24.2945,97.178
861,Mark Erickson,1/28/2013,831,2,209.256,418.512
861,Mark Erickson,1/28/2013,743,2,736.1455,1472.291
861,Mark Erickson,1/28/2013,782,1,1229.4589,1229.4589
861,Mark Erickson,1/28/2013,824,2,141.615,283.23
861,Mark Erickson,1/28/2013,809,2,33.7745,67.549
861,Mark Erickson,1/28/2013,832,1,209.256,209.256
861,Mark Erickson,4/30/2013,815,3,36.447,109.341
861,Mark Erickson,4/30/2013,862,2,22.794,45.588
861,Mark Erickson,4/30/2013,747,1,736.1455,736.1455
861,Mark Erickson,4/30/2013,814,2,209.256,418.512
861,Mark Erickson,4/30/2013,743,3,736.1455,2208.4365
861,Mark Erickson,4/30/2013,786,3,647.994,1943.982
861,Mark Erickson,4/30/2013,779,3,1242.8518,3728.5554
861,Mark Erickson,4/30/2013,742,2,744.2727,1488.5454
861,Mark Erickson,4/30/2013,808,2,24.2945,48.589
861,Mark Erickson,4/30/2013,824,1,141.615,141.615
861,Mark Erickson,4/30/2013,807,5,74.838,374.19
861,Mark Erickson,4/30/2013,806,6,61.374,368.244
861,Mark Erickson,4/30/2013,856,2,53.994,107.988
861,Mark Erickson,4/30/2013,782,4,1229.4589,4917.8356
861,Mark Erickson,4/30/2013,783,2,1229.4589,2458.9178
861,Mark Erickson,4/30/2013,831,4,209.256,837.024
861,Mark Erickson,4/30/2013,809,4,33.7745,135.098
861,Mark Erickson,4/30/2013,748,2,744.2727,1488.5454
861,Mark Erickson,4/30/2013,863,6,22.794,136.764
861,Mark Erickson,4/30/2013,804,3,137.694,413.082
559,June Brunner,7/31/2012,832,1,209.256,209.256
559,June Brunner,7/31/2012,779,5,1242.8518,6214.259
559,June Brunner,10/30/2012,781,5,1242.8518,6214.259
559,June Brunner,10/30/2012,780,2,1242.8518,2485.7036
559,June Brunner,4/30/2013,783,2,1229.4589,2458.9178
389,James Bailey,8/30/2012,780,2,1242.8518,2485.7036
1047,John Hanson,8/30/2012,817,2,180.129,360.258
1047,John Hanson,8/30/2012,861,1,22.794,22.794
1047,John Hanson,11/30/2012,814,3,209.256,627.768
1047,John Hanson,2/28/2013,817,3,180.129,540.387
1047,John Hanson,5/30/2013,906,1,218.454,218.454
1047,John Hanson,5/30/2013,739,1,818.7,818.7
1047,John Hanson,8/30/2013,906,1,218.454,218.454
1047,John Hanson,8/30/2013,779,1,1391.994,1391.994
1047,John Hanson,8/30/2013,944,1,158.43,158.43
1047,John Hanson,11/30/2013,984,1,338.994,338.994
1047,John Hanson,11/30/2013,988,1,338.994,338.994
1047,John Hanson,3/1/2014,944,2,158.43,316.86
1047,John Hanson,3/1/2014,782,1,1376.994,1376.994
1047,John Hanson,3/1/2014,906,1,218.454,218.454
1127,Lawrence Hurkett,8/30/2012,736,1,183.9382,183.9382
1411,Chris Maxwell,9/30/2012,809,2,33.7745,67.549
1411,Chris Maxwell,12/31/2012,780,1,1242.8518,1242.8518
1411,Chris Maxwell,3/30/2013,783,1,1229.4589,1229.4589
1411,Chris Maxwell,6/30/2013,910,1,31.584,31.584
1411,Chris Maxwell,9/30/2013,986,2,338.994,677.988
1411,Chris Maxwell,9/30/2013,992,1,323.994,323.994
1411,Chris Maxwell,12/31/2013,809,1,37.152,37.152
1411,Chris Maxwell,3/31/2014,981,1,461.694,461.694
1411,Chris Maxwell,3/31/2014,784,1,1376.994,1376.994
1411,Chris Maxwell,3/31/2014,869,3,41.994,125.982
609,David Campbell,9/30/2012,781,5,1242.8518,6214.259
1837,Michael Sullivan,9/30/2012,860,1,14.1289,14.1289
1837,Michael Sullivan,12/31/2012,797,1,600.2625,600.2625
1837,Michael Sullivan,12/31/2012,850,2,35.994,71.988
1837,Michael Sullivan,3/30/2013,833,1,324.4527,324.4527
1837,Michael Sullivan,6/30/2013,939,1,37.254,37.254
1837,Michael Sullivan,6/30/2013,913,1,31.584,31.584
1837,Michael Sullivan,6/30/2013,839,1,858.9,858.9
1837,Michael Sullivan,6/30/2013,795,1,1466.01,1466.01
1837,Michael Sullivan,6/30/2013,719,1,858.9,858.9
1837,Michael Sullivan,6/30/2013,723,1,202.332,202.332
1837,Michael Sullivan,6/30/2013,811,5,26.724,133.62
1837,Michael Sullivan,6/30/2013,975,2,1020.594,2041.188
1837,Michael Sullivan,6/30/2013,833,1,356.898,356.898
1837,Michael Sullivan,9/30/2013,799,1,672.294,672.294
1837,Michael Sullivan,9/30/2013,794,1,1466.01,1466.01
1837,Michael Sullivan,9/30/2013,795,1,1466.01,1466.01
1837,Michael Sullivan,9/30/2013,938,1,24.294,24.294
1837,Michael Sullivan,9/30/2013,722,2,202.332,404.664
1837,Michael Sullivan,9/30/2013,798,2,672.294,1344.588
1837,Michael Sullivan,9/30/2013,717,1,858.9,858.9
1837,Michael Sullivan,12/31/2013,835,3,356.898,1070.694
1837,Michael Sullivan,12/31/2013,801,1,672.294,672.294
1837,Michael Sullivan,12/31/2013,939,3,37.254,111.762
1837,Michael Sullivan,12/31/2013,974,1,1020.594,1020.594
1837,Michael Sullivan,12/31/2013,822,1,356.898,356.898
1837,Michael Sullivan,12/31/2013,794,1,1466.01,1466.01
1837,Michael Sullivan,12/31/2013,938,3,24.294,72.882
1837,Michael Sullivan,12/31/2013,793,1,1466.01,1466.01
1837,Michael Sullivan,12/31/2013,798,2,672.294,1344.588
1837,Michael Sullivan,12/31/2013,940,2,48.594,97.188
1837,Michael Sullivan,3/31/2014,940,1,48.594,48.594
1837,Michael Sullivan,3/31/2014,717,1,858.9,858.9
1837,Michael Sullivan,3/31/2014,793,1,1466.01,1466.01
1837,Michael Sullivan,3/31/2014,835,3,356.898,1070.694
1837,Michael Sullivan,3/31/2014,977,2,323.994,647.988
1837,Michael Sullivan,3/31/2014,799,2,672.294,1344.588
1837,Michael Sullivan,3/31/2014,939,1,37.254,37.254
1837,Michael Sullivan,3/31/2014,874,1,5.394,5.394
1837,Michael Sullivan,3/31/2014,822,1,356.898,356.898
1837,Michael Sullivan,3/31/2014,836,1,356.898,356.898
1837,Michael Sullivan,3/31/2014,794,1,1466.01,1466.01
1837,Michael Sullivan,3/31/2014,938,3,24.294,72.882
1837,Michael Sullivan,3/31/2014,813,4,72.162,288.648
821,Patricia Doyle,9/30/2012,769,1,469.794,469.794
821,Patricia Doyle,9/30/2012,767,2,469.794,939.588
821,Patricia Doyle,12/31/2012,820,1,198.036,198.036
821,Patricia Doyle,3/30/2013,736,1,183.9382,183.9382
821,Patricia Doyle,6/30/2013,999,3,323.994,971.982
821,Patricia Doyle,9/30/2013,736,1,202.332,202.332
821,Patricia Doyle,9/30/2013,833,1,356.898,356.898
821,Patricia Doyle,9/30/2013,795,1,1466.01,1466.01
821,Patricia Doyle,12/31/2013,977,1,323.994,323.994
821,Patricia Doyle,12/31/2013,722,3,202.332,606.996
821,Patricia Doyle,12/31/2013,875,1,5.394,5.394
821,Patricia Doyle,12/31/2013,873,1,1.374,1.374
821,Patricia Doyle,3/31/2014,836,1,356.898,356.898
821,Patricia Doyle,3/31/2014,795,1,1466.01,1466.01
821,Patricia Doyle,3/31/2014,913,3,31.584,94.752
